Echo_H_3;Echo_H_27;0,149
Charlie_H_9;Charlie_H_24;0,149
Charlie_A_2;Charlie_H_25;0,149
Echo_A_9;Echo_A_20;0,149
Delta_H_10;Delta_H_25;0,15
Charlie_H_5;Charlie_H_21;0,15
Charlie_H_5;Charlie_H_22;0,15
Charlie_H_10;Charlie_H_23;0,15
Charlie_H_4;Charlie_H_27;0,15
Charlie_A_4;Charlie_H_25;0,15
Echo_A_5;Echo_H_26;0,15
Echo_A_2;Echo_H_25;0,151
Charlie_H_0;Charlie_H_25;0,151
Charlie_A_0;Charlie_H_25;0,151
Alpha_A_10;Alpha_A_29;0,151
Echo_H_2;Echo_H_26;0,151
Charlie_A_7;Charlie_A_23;0,151
Charlie_H_8;Charlie_H_21;0,151
Charlie_H_3;Charlie_H_23;0,151
Charlie_H_3;Charlie_H_28;0,151
Charlie_H_8;Charlie_H_23;0,151
Charlie_A_4;Charlie_A_22;0,151
Echo_A_4;Echo_H_25;0,151
Charlie_H_10;Charlie_H_24;0,151
Echo_H_0;Echo_H_25;0,151
Echo_A_0;Echo_H_25;0,151
Delta_H_10;Delta_H_24;0,151
Charlie_A_3;Charlie_A_22;0,152
Echo_A_6;Echo_H_25;0,152
Charlie_H_7;Charlie_H_23;0,152
Charlie_H_7;Charlie_H_26;0,152
Charlie_H_3;Charlie_H_21;0,152
Charlie_A_3;Charlie_H_25;0,152
Echo_A_3;Echo_H_26;0,152
Echo_H_9;Echo_H_29;0,152
Charlie_H_8;Charlie_H_26;0,152
Charlie_H_3;Charlie_H_22;0,152
Echo_H_5;Echo_H_29;0,153
Echo_A_7;Echo_H_25;0,153
Echo_A_1;Echo_H_26;0,153
Alpha_A_9;Alpha_A_28;0,153
Echo_H_7;Echo_H_27;0,153
Echo_H_8;Echo_H_27;0,153
Echo_H_9;Echo_H_30;0,153
Echo_H_5;Echo_H_30;0,153
Charlie_H_5;Charlie_H_24;0,153
Charlie_A_2;Charlie_A_20;0,153
Bravo_A_8;Bravo_A_21;0,154
Charlie_H_5;Charlie_H_26;0,154
Bravo_A_7;Bravo_A_20;0,154
Echo_H_1;Echo_H_26;0,154
Charlie_H_7;Charlie_H_24;0,154
Charlie_A_9;Charlie_A_21;0,154
Charlie_H_8;Charlie_H_24;0,154
Charlie_H_6;Charlie_H_22;0,155
Charlie_A_9;Charlie_A_20;0,155
Charlie_H_2;Charlie_H_27;0,155
Echo_H_3;Echo_H_28;0,155
Delta_H_8;Delta_H_25;0,155
Echo_H_4;Echo_H_29;0,155
Echo_A_5;Echo_H_27;0,156
Echo_A_6;Echo_H_26;0,156
Echo_H_2;Echo_H_27;0,156
Delta_H_8;Delta_H_24;0,156
Echo_A_2;Echo_H_26;0,156
Charlie_A_1;Charlie_A_20;0,156
Charlie_A_5;Charlie_A_23;0,156
Delta_H_9;Delta_H_25;0,156
Charlie_H_6;Charlie_H_21;0,156
Charlie_H_3;Charlie_H_24;0,156
Echo_H_4;Echo_H_30;0,156
Charlie_H_6;Charlie_H_23;0,157
Echo_A_4;Echo_H_26;0,157
Echo_A_0;Echo_H_26;0,157
Echo_H_0;Echo_H_26;0,157
Echo_A_3;Echo_H_27;0,157
Echo_A_7;Echo_H_26;0,157
Charlie_A_6;Charlie_A_24;0,157
Charlie_H_3;Charlie_H_26;0,157
Bravo_A_6;Bravo_A_20;0,158
Charlie_A_9;Charlie_A_22;0,158
Delta_H_9;Delta_H_24;0,158
Charlie_A_2;Charlie_A_21;0,158
Echo_A_1;Echo_H_27;0,158
Charlie_H_4;Charlie_H_28;0,158
Echo_A_5;Echo_H_28;0,158
Charlie_A_5;Charlie_H_27;0,158
Charlie_A_4;Charlie_A_23;0,159
Echo_H_1;Echo_H_27;0,159
Charlie_A_8;Charlie_A_20;0,159
Charlie_H_6;Charlie_H_26;0,159
Charlie_H_9;Charlie_H_29;0,16
Charlie_H_4;Charlie_H_22;0,16
Bravo_A_7;Bravo_A_21;0,16
Charlie_A_1;Charlie_H_27;0,16
Charlie_A_2;Charlie_A_22;0,16
Echo_A_7;Echo_A_20;0,16
Charlie_A_8;Charlie_A_21;0,16
Charlie_H_9;Charlie_H_20;0,16
Charlie_H_4;Charlie_H_21;0,16
Charlie_A_3;Charlie_A_23;0,16
Charlie_H_6;Charlie_H_24;0,16
Echo_H_8;Echo_H_28;0,16
Echo_H_7;Echo_H_28;0,16
Echo_A_10;Echo_A_22;0,16
Charlie_A_9;Charlie_A_23;0,16
Charlie_H_4;Charlie_H_23;0,161
Echo_A_6;Echo_H_27;0,161
Echo_A_2;Echo_H_27;0,161
Echo_H_2;Echo_H_28;0,161
Echo_A_6;Echo_A_20;0,161
Charlie_A_7;Charlie_A_24;0,162
Charlie_A_6;Charlie_H_25;0,162
Echo_A_4;Echo_H_27;0,162
Charlie_A_1;Charlie_A_21;0,162
Echo_H_0;Echo_H_27;0,162
Echo_A_0;Echo_H_27;0,162
Charlie_H_0;Charlie_A_20;0,162
Charlie_A_0;Charlie_A_20;0,162
Charlie_H_5;Charlie_H_20;0,162
Delta_H_7;Delta_H_25;0,162
Charlie_H_7;Charlie_H_20;0,162
Echo_A_7;Echo_H_27;0,162
Echo_H_3;Echo_H_29;0,162
Bravo_A_8;Bravo_A_22;0,162
Charlie_H_1;Charlie_H_27;0,162
Echo_A_3;Echo_H_28;0,162
Charlie_A_10;Charlie_A_21;0,163
Bravo_A_10;Bravo_A_20;0,163
Echo_A_1;Echo_H_28;0,163
Bravo_A_10;Bravo_A_21;0,163
Charlie_H_10;Charlie_H_20;0,163
Charlie_H_9;Charlie_H_30;0,163
Charlie_H_10;Charlie_H_29;0,163
Charlie_H_2;Charlie_H_22;0,163
Charlie_H_2;Charlie_H_28;0,163
Bravo_A_10;Bravo_A_26;0,163
Echo_H_3;Echo_H_30;0,163
Charlie_H_1;Charlie_A_20;0,163
Charlie_A_1;Charlie_A_22;0,163
Charlie_A_7;Charlie_H_25;0,163
Charlie_A_6;Charlie_A_25;0,164
Charlie_H_2;Charlie_H_21;0,164
Charlie_H_3;Charlie_H_20;0,164
Charlie_A_4;Charlie_H_27;0,164
Echo_A_6;Echo_H_28;0,164
Charlie_A_10;Charlie_A_20;0,164
Bravo_A_10;Bravo_A_27;0,164
Bravo_A_6;Bravo_A_21;0,164
Charlie_H_4;Charlie_H_26;0,164
Echo_H_1;Echo_H_28;0,164
Charlie_A_2;Charlie_H_27;0,164
Charlie_H_8;Charlie_H_20;0,165
Charlie_A_8;Charlie_A_22;0,165
Charlie_H_4;Charlie_H_24;0,165
Charlie_A_5;Charlie_H_28;0,165
Delta_H_7;Delta_H_24;0,165
Charlie_H_2;Charlie_A_20;0,165
Echo_A_5;Echo_H_29;0,166
Charlie_A_1;Charlie_H_22;0,166
Charlie_A_7;Charlie_A_25;0,166
Charlie_H_4;Charlie_A_20;0,166
Charlie_H_7;Charlie_H_29;0,166
Echo_A_9;Echo_A_22;0,166
Charlie_H_2;Charlie_H_23;0,166
Charlie_A_1;Charlie_H_21;0,166
Bravo_A_5;Bravo_A_20;0,166
Echo_A_7;Echo_H_28;0,166
Charlie_A_5;Charlie_A_24;0,166
Charlie_H_10;Charlie_H_30;0,166
Echo_A_2;Echo_H_28;0,167
Bravo_A_2;Bravo_A_20;0,167
Charlie_A_5;Charlie_H_22;0,167
Charlie_H_0;Charlie_H_27;0,167
Charlie_A_0;Charlie_H_27;0,167
Charlie_A_3;Charlie_H_27;0,167
Bravo_A_8;Bravo_A_23;0,167
Echo_H_8;Echo_H_29;0,167
Echo_H_7;Echo_H_29;0,167
Charlie_A_10;Charlie_A_22;0,167
Charlie_A_0;Charlie_A_21;0,167
Charlie_H_0;Charlie_A_21;0,167
Echo_A_5;Echo_H_30;0,167
Charlie_H_1;Charlie_H_21;0,167
Bravo_A_3;Bravo_A_20;0,167
Charlie_H_1;Charlie_H_22;0,167
Charlie_A_5;Charlie_H_21;0,168
Delta_A_8;Delta_H_20;0,168
Echo_A_0;Echo_H_28;0,168
Echo_H_0;Echo_H_28;0,168
Charlie_A_1;Charlie_H_28;0,168
Echo_A_10;Echo_A_26;0,168
Charlie_H_8;Charlie_H_29;0,168
Bravo_A_8;Bravo_A_24;0,168
Echo_A_4;Echo_H_28;0,168
Charlie_H_6;Charlie_H_20;0,168
Echo_H_7;Echo_H_30;0,168
Echo_H_8;Echo_H_30;0,168
Charlie_A_0;Charlie_A_22;0,168
Charlie_H_0;Charlie_A_22;0,168
Charlie_A_8;Charlie_A_23;0,168
Charlie_A_10;Charlie_A_23;0,168
Charlie_H_1;Charlie_A_21;0,168
Charlie_A_2;Charlie_A_23;0,168
Echo_H_2;Echo_H_29;0,168
Bravo_A_9;Bravo_A_21;0,169
Bravo_A_9;Bravo_A_20;0,169
Charlie_A_1;Charlie_H_23;0,169
Charlie_H_1;Charlie_H_23;0,169
Bravo_A_7;Bravo_A_22;0,169
Bravo_A_9;Bravo_A_26;0,169
Echo_H_2;Echo_H_30;0,169
Charlie_A_4;Charlie_A_24;0,169
Charlie_H_2;Charlie_H_26;0,169
Delta_H_6;Delta_H_25;0,169
Charlie_H_7;Charlie_H_30;0,169
Charlie_H_1;Charlie_A_22;0,169
Charlie_H_1;Charlie_H_28;0,17
Charlie_H_2;Charlie_H_24;0,17
Echo_A_3;Echo_H_29;0,17
Charlie_H_2;Charlie_A_21;0,17
Bravo_A_9;Bravo_A_27;0,17
Echo_A_1;Echo_H_29;0,17
Bravo_A_10;Bravo_A_25;0,17
Charlie_H_4;Charlie_A_21;0,17
Delta_A_8;Delta_H_21;0,17
Delta_H_6;Delta_H_24;0,171
Echo_A_5;Echo_A_20;0,171
Echo_A_3;Echo_H_30;0,171
Charlie_A_3;Charlie_A_24;0,171
Echo_A_6;Echo_H_29;0,171
Charlie_H_8;Charlie_H_30;0,171
Echo_A_1;Echo_H_30;0,171
Charlie_A_9;Charlie_A_24;0,171
Charlie_H_5;Charlie_A_20;0,171
Echo_A_8;Echo_A_22;0,171
Charlie_H_2;Charlie_A_22;0,171
Bravo_A_10;Bravo_A_24;0,172
Echo_H_1;Echo_H_29;0,172
Charlie_H_4;Charlie_A_22;0,172
Charlie_A_5;Charlie_H_23;0,172
Bravo_A_5;Bravo_A_21;0,172
Charlie_A_1;Charlie_H_26;0,172
Bravo_A_1;Bravo_A_20;0,172
Charlie_A_0;Charlie_H_22;0,172
Charlie_H_0;Charlie_H_22;0,172
Charlie_A_1;Charlie_H_24;0,172
Bravo_A_7;Bravo_A_24;0,172
Charlie_A_0;Charlie_H_21;0,172
Charlie_H_0;Charlie_H_21;0,172
Charlie_H_4;Charlie_H_20;0,172
Delta_A_8;Delta_A_22;0,172
Echo_H_1;Echo_H_30;0,172
Charlie_A_9;Charlie_A_25;0,173
Bravo_A_4;Bravo_A_20;0,173
Echo_A_6;Echo_H_30;0,173
Charlie_A_1;Charlie_A_23;0,173
Bravo_A_6;Bravo_A_22;0,173
Echo_A_7;Echo_H_29;0,173
Delta_A_8;Delta_H_22;0,173
Charlie_H_1;Charlie_H_24;0,173
Charlie_A_2;Charlie_H_22;0,173
Charlie_A_8;Charlie_H_25;0,173
Bravo_A_10;Bravo_A_22;0,173
Charlie_A_4;Charlie_H_28;0,173
Charlie_H_3;Charlie_A_20;0,173
Echo_A_9;Echo_A_26;0,173
Bravo_A_7;Bravo_A_23;0,173
Charlie_A_2;Charlie_H_28;0,173
Charlie_H_1;Charlie_H_26;0,174
Echo_A_2;Echo_H_29;0,174
Charlie_A_0;Charlie_H_23;0,174
Charlie_H_0;Charlie_H_23;0,174
Bravo_A_3;Bravo_A_21;0,174
Delta_H_5;Delta_H_25;0,174
Delta_H_4;Delta_H_25;0,174
Bravo_A_8;Bravo_A_25;0,174
Bravo_A_8;Bravo_A_26;0,174
Charlie_A_2;Charlie_H_21;0,174
Charlie_H_5;Charlie_A_21;0,174
Delta_H_5;Delta_H_24;0,174
Delta_H_4;Delta_H_24;0,174
Charlie_H_5;Charlie_H_29;0,174
Charlie_A_5;Charlie_A_25;0,174
Charlie_A_5;Charlie_H_26;0,174
Echo_A_7;Echo_H_30;0,175
Echo_A_0;Echo_H_29;0,175
Echo_H_0;Echo_H_29;0,175
Charlie_A_7;Charlie_H_27;0,175
Echo_A_4;Echo_H_29;0,175
Charlie_A_5;Charlie_H_24;0,175
Charlie_H_5;Charlie_A_22;0,175
Charlie_A_6;Charlie_H_27;0,175
Echo_A_2;Echo_H_30;0,175
Charlie_A_0;Charlie_H_28;0,175
Charlie_H_0;Charlie_H_28;0,175
Bravo_A_2;Bravo_A_21;0,175
Charlie_H_2;Charlie_H_20;0,175
Bravo_A_7;Bravo_A_26;0,176
Echo_A_0;Echo_H_30;0,176
Echo_H_0;Echo_H_30;0,176
Charlie_A_4;Charlie_A_25;0,176
Echo_A_4;Echo_H_30;0,176
Charlie_H_6;Charlie_H_29;0,176
Bravo_A_10;Bravo_A_29;0,176
Bravo_A_10;Bravo_A_28;0,176
Bravo_A_7;Bravo_A_25;0,176
Bravo_A_10;Bravo_A_23;0,177
Charlie_H_3;Charlie_A_21;0,177
Bravo_A_9;Bravo_A_25;0,177
Charlie_H_0;Charlie_A_23;0,177
Charlie_A_0;Charlie_A_23;0,177
Bravo_A_8;Bravo_A_27;0,177
Charlie_A_2;Charlie_H_23;0,177
Charlie_A_3;Charlie_H_28;0,177
Charlie_H_3;Charlie_A_22;0,177
Charlie_A_9;Charlie_H_25;0,177
Charlie_H_5;Charlie_H_30;0,178
Bravo_A_6;Bravo_A_23;0,178
Charlie_A_3;Charlie_A_25;0,178
Charlie_H_1;Charlie_H_20;0,178
Charlie_A_4;Charlie_H_22;0,178
Charlie_A_2;Charlie_A_24;0,178
Bravo_A_9;Bravo_A_24;0,178
Charlie_H_3;Charlie_H_29;0,178
Bravo_A_6;Bravo_A_24;0,178
Bravo_A_7;Bravo_A_27;0,178
Charlie_A_0;Charlie_H_24;0,178
Charlie_H_0;Charlie_H_24;0,178
Bravo_A_4;Bravo_A_21;0,178
Echo_A_10;Echo_A_24;0,178
Echo_A_10;Echo_A_25;0,178
Bravo_H_0;Bravo_A_20;0,179
Bravo_A_0;Bravo_A_20;0,179
Charlie_A_10;Charlie_A_25;0,179
Charlie_H_1;Charlie_A_23;0,179
Charlie_A_1;Charlie_H_20;0,179
Bravo_H_1;Bravo_A_20;0,179
Charlie_A_0;Charlie_H_26;0,179
Charlie_H_0;Charlie_H_26;0,179
Charlie_A_8;Charlie_A_24;0,179
Delta_H_10;Delta_H_28;0,179
Alpha_A_9;Alpha_A_29;0,179
Bravo_A_1;Bravo_A_21;0,179
Charlie_A_3;Charlie_H_22;0,179
Charlie_H_10;Charlie_A_20;0,179
Charlie_A_10;Charlie_A_24;0,179
Charlie_A_2;Charlie_H_26;0,18
Charlie_A_4;Charlie_H_21;0,18
Charlie_A_5;Charlie_H_20;0,18
Charlie_H_6;Charlie_A_20;0,18
Alpha_A_10;Alpha_A_30;0,18
Charlie_H_6;Charlie_H_30;0,18
Bravo_A_9;Bravo_A_22;0,18
Charlie_H_2;Charlie_A_23;0,18
Echo_A_10;Echo_A_27;0,18
Charlie_H_4;Charlie_A_23;0,18
Charlie_A_2;Charlie_H_24;0,18
Charlie_A_3;Charlie_H_21;0,18
Charlie_A_6;Charlie_A_26;0,18
Echo_A_8;Echo_A_26;0,181
Charlie_A_8;Charlie_A_25;0,181
Bravo_A_5;Bravo_A_22;0,181
Alpha_A_8;Alpha_A_29;0,181
Charlie_A_7;Charlie_A_26;0,181
Bravo_H_2;Bravo_A_20;0,181
Charlie_H_10;Charlie_A_21;0,181
Charlie_H_3;Charlie_H_30;0,181
Charlie_H_6;Charlie_A_21;0,182
Echo_A_9;Echo_A_25;0,182
Echo_A_9;Echo_A_24;0,182
Bravo_A_10;Bravo_A_30;0,182
Bravo_A_6;Bravo_A_25;0,182
Charlie_A_6;Charlie_H_28;0,182
Charlie_A_1;Charlie_A_24;0,183
Bravo_H_3;Bravo_A_20;0,183
Echo_A_8;Echo_H_21;0,183
Charlie_A_7;Charlie_H_28;0,183
Charlie_H_5;Charlie_A_23;0,183
Bravo_A_9;Bravo_A_28;0,183
Bravo_A_9;Bravo_A_29;0,183
Charlie_A_0;Charlie_H_20;0,183
Charlie_H_0;Charlie_H_20;0,183
Charlie_H_6;Charlie_A_22;0,183
Bravo_A_9;Bravo_A_23;0,184
Bravo_A_6;Bravo_A_26;0,184
Charlie_A_8;Charlie_H_27;0,184
Delta_H_9;Delta_H_28;0,184
Bravo_A_3;Bravo_A_22;0,184
Echo_A_10;Echo_A_23;0,184
Bravo_A_0;Bravo_A_21;0,184
Bravo_H_0;Bravo_A_21;0,184
Charlie_H_8;Charlie_A_20;0,185
Charlie_A_9;Charlie_A_26;0,185
Bravo_A_5;Bravo_A_24;0,185
Alpha_H_9;Alpha_H_21;0,185
Bravo_H_1;Bravo_A_21;0,185
Charlie_H_10;Charlie_A_22;0,185
Echo_A_8;Echo_H_20;0,185
Charlie_A_2;Charlie_H_20;0,185
Charlie_A_3;Charlie_H_23;0,185
Bravo_A_6;Bravo_A_27;0,185
Bravo_H_4;Bravo_A_20;0,185
Charlie_A_4;Charlie_H_26;0,185
Bravo_A_5;Bravo_A_23;0,185
Charlie_A_4;Charlie_H_23;0,185
Bravo_A_2;Bravo_A_22;0,185
Charlie_H_3;Charlie_A_23;0,186
Alpha_H_9;Alpha_H_20;0,186
Charlie_A_3;Charlie_H_26;0,186
Alpha_H_10;Alpha_H_21;0,186
Charlie_A_0;Charlie_A_24;0,186
Charlie_H_0;Charlie_A_24;0,186
Charlie_A_6;Charlie_H_22;0,186
Charlie_H_8;Charlie_A_21;0,186
Alpha_A_6;Alpha_A_20;0,186
Charlie_H_7;Charlie_A_20;0,186
Charlie_A_2;Charlie_A_25;0,186
Charlie_H_4;Charlie_H_29;0,186
Alpha_A_7;Alpha_A_21;0,187
Alpha_A_6;Alpha_A_21;0,187
Charlie_A_6;Charlie_H_21;0,187
Echo_A_8;Echo_H_22;0,187
Charlie_A_4;Charlie_H_24;0,187
Echo_A_9;Echo_H_21;0,187
Alpha_H_10;Alpha_H_20;0,187
Bravo_A_4;Bravo_A_22;0,187
Charlie_A_3;Charlie_H_24;0,187
Charlie_A_9;Charlie_H_27;0,188
Bravo_A_9;Bravo_A_30;0,188
Charlie_H_1;Charlie_A_24;0,188
Charlie_H_8;Charlie_A_22;0,188
Bravo_A_5;Bravo_A_26;0,188
Echo_A_9;Echo_A_27;0,188
Delta_H_8;Delta_H_28;0,188
Charlie_H_7;Charlie_A_21;0,188
Bravo_A_3;Bravo_A_23;0,188
Charlie_A_6;Charlie_A_28;0,188
Charlie_A_6;Charlie_A_27;0,188
Bravo_A_5;Bravo_A_25;0,189
Echo_A_9;Echo_H_20;0,189
Charlie_A_4;Charlie_H_20;0,189
Charlie_A_10;Charlie_A_26;0,189
Charlie_A_7;Charlie_A_28;0,189
Charlie_A_7;Charlie_A_27;0,189
Bravo_H_5;Bravo_A_20;0,189
Bravo_A_8;Bravo_A_28;0,189
Bravo_A_8;Bravo_A_29;0,189
Bravo_H_3;Bravo_A_21;0,189
Bravo_H_2;Bravo_A_21;0,189
