Bravo_H_6;Bravo_H_21;0,085
Alpha_H_9;Alpha_H_20;0,085
Bravo_H_8;Bravo_H_27;0,085
Bravo_A_10;Bravo_A_22;0,085
Bravo_A_7;Bravo_H_22;0,085
Bravo_A_0;Bravo_H_26;0,085
Bravo_H_0;Bravo_H_26;0,085
Bravo_H_7;Bravo_H_22;0,085
Bravo_A_9;Bravo_H_21;0,085
Bravo_H_10;Bravo_H_21;0,085
Bravo_H_9;Bravo_H_20;0,086
Bravo_A_8;Bravo_H_22;0,086
Echo_H_10;Echo_H_22;0,086
Bravo_H_0;Bravo_H_27;0,086
Bravo_A_0;Bravo_H_27;0,086
Bravo_H_7;Bravo_H_26;0,086
Bravo_A_8;Bravo_A_20;0,087
Echo_H_7;Echo_H_21;0,087
Echo_H_8;Echo_H_21;0,087
Bravo_H_6;Bravo_H_22;0,087
Bravo_A_10;Bravo_H_21;0,087
Alpha_H_10;Alpha_H_22;0,087
Alpha_A_3;Alpha_H_23;0,087
Bravo_A_9;Bravo_A_21;0,087
Bravo_A_10;Bravo_A_23;0,087
Bravo_H_9;Bravo_H_21;0,087
Bravo_A_9;Bravo_H_22;0,087
Bravo_H_10;Bravo_H_22;0,088
Alpha_H_9;Alpha_H_21;0,088
Bravo_H_7;Bravo_H_27;0,088
Bravo_H_6;Bravo_H_26;0,088
Charlie_H_10;Charlie_H_21;0,089
Bravo_A_10;Bravo_H_22;0,089
Bravo_H_10;Bravo_H_26;0,089
Echo_H_5;Echo_H_21;0,089
Alpha_A_3;Alpha_H_24;0,089
Bravo_A_9;Bravo_A_22;0,089
Echo_H_10;Echo_H_23;0,089
Bravo_H_6;Bravo_H_27;0,09
Bravo_H_9;Bravo_H_22;0,09
Echo_H_6;Echo_H_21;0,09
Bravo_A_7;Bravo_H_26;0,09
Bravo_A_7;Bravo_A_20;0,09
Echo_H_9;Echo_H_22;0,09
Alpha_A_3;Alpha_H_25;0,09
Bravo_H_10;Bravo_H_27;0,09
Alpha_H_8;Alpha_H_20;0,09
Alpha_A_4;Alpha_H_21;0,09
Bravo_A_8;Bravo_A_21;0,091
Bravo_A_8;Bravo_H_26;0,091
Alpha_H_9;Alpha_H_22;0,091
Bravo_H_9;Bravo_H_26;0,091
Alpha_A_4;Alpha_H_22;0,091
Charlie_H_10;Charlie_H_20;0,092
Bravo_A_6;Bravo_H_20;0,092
Bravo_A_9;Bravo_A_23;0,092
Alpha_H_10;Alpha_H_23;0,092
Alpha_A_4;Alpha_H_20;0,092
Echo_H_10;Echo_H_25;0,092
Bravo_A_9;Bravo_H_26;0,092
Bravo_A_5;Bravo_H_20;0,092
Bravo_A_7;Bravo_H_27;0,092
Bravo_A_10;Bravo_A_24;0,092
Charlie_H_10;Charlie_H_22;0,092
Bravo_H_9;Bravo_H_27;0,092
Bravo_A_8;Bravo_H_27;0,093
Bravo_A_8;Bravo_A_22;0,093
Bravo_A_3;Bravo_H_20;0,093
Bravo_A_10;Bravo_H_26;0,093
Alpha_H_8;Alpha_H_21;0,093
Echo_H_9;Echo_H_23;0,093
Echo_H_4;Echo_H_20;0,093
Bravo_A_6;Bravo_A_20;0,093
Bravo_A_9;Bravo_H_27;0,094
Alpha_A_4;Alpha_H_23;0,094
Bravo_A_6;Bravo_H_21;0,094
Alpha_A_3;Alpha_H_26;0,094
Bravo_A_5;Bravo_H_21;0,094
Bravo_A_7;Bravo_A_21;0,094
Bravo_A_5;Bravo_A_20;0,095
Bravo_A_3;Bravo_H_21;0,095
Bravo_A_10;Bravo_H_27;0,095
Echo_H_10;Echo_H_24;0,095
Alpha_A_4;Alpha_H_24;0,095
Alpha_H_10;Alpha_H_24;0,095
Alpha_A_2;Alpha_H_20;0,095
Bravo_A_8;Bravo_A_23;0,095
Alpha_H_9;Alpha_H_23;0,095
Alpha_A_4;Alpha_H_25;0,095
Echo_H_9;Echo_H_25;0,096
Bravo_A_6;Bravo_A_21;0,096
Alpha_H_8;Alpha_H_22;0,096
Bravo_A_6;Bravo_H_22;0,096
Charlie_H_9;Charlie_H_21;0,096
Echo_H_10;Echo_H_26;0,096
Bravo_A_9;Bravo_A_24;0,096
Alpha_A_2;Alpha_H_21;0,096
Bravo_A_7;Bravo_A_22;0,097
Charlie_H_10;Charlie_H_23;0,097
Bravo_A_5;Bravo_H_22;0,097
Bravo_A_3;Bravo_H_22;0,097
Alpha_H_10;Alpha_H_25;0,097
Bravo_A_5;Bravo_A_21;0,097
Alpha_A_3;Alpha_H_27;0,097
Bravo_A_6;Bravo_A_22;0,097
Echo_H_7;Echo_H_22;0,097
Echo_H_8;Echo_H_22;0,097
Bravo_A_4;Bravo_H_20;0,097
Bravo_A_5;Bravo_A_22;0,098
Charlie_H_10;Charlie_H_24;0,098
Alpha_A_2;Alpha_H_22;0,098
Bravo_A_6;Bravo_A_23;0,099
Echo_H_9;Echo_H_24;0,099
Alpha_H_9;Alpha_H_24;0,099
Bravo_A_4;Bravo_H_21;0,099
Alpha_A_4;Alpha_H_26;0,099
Echo_H_5;Echo_H_22;0,099
Bravo_A_7;Bravo_A_23;0,099
Bravo_H_10;Bravo_H_50;0,099
Charlie_H_9;Charlie_H_20;0,099
Bravo_A_10;Bravo_A_25;0,1
Bravo_A_3;Bravo_H_26;0,1
Alpha_A_5;Alpha_H_21;0,1
Bravo_A_5;Bravo_A_23;0,1
Echo_H_4;Echo_H_21;0,1
Alpha_A_3;Alpha_H_28;0,1
Alpha_A_5;Alpha_H_22;0,1
Charlie_H_9;Charlie_H_22;0,1
Echo_H_3;Echo_H_20;0,1
Alpha_A_1;Alpha_H_20;0,1
Charlie_H_8;Charlie_H_21;0,1
Bravo_A_8;Bravo_A_24;0,1
Echo_H_6;Echo_H_22;0,1
Alpha_H_10;Alpha_H_26;0,1
Echo_H_9;Echo_H_26;0,1
Echo_H_7;Echo_H_23;0,1
Echo_H_8;Echo_H_23;0,1
Alpha_H_8;Alpha_H_23;0,101
Alpha_H_9;Alpha_H_25;0,101
Bravo_A_6;Bravo_H_26;0,101
Bravo_A_4;Bravo_H_22;0,101
Bravo_A_5;Bravo_H_26;0,101
Bravo_A_3;Bravo_H_27;0,101
Alpha_A_4;Alpha_H_27;0,101
Alpha_A_5;Alpha_H_23;0,102
Bravo_H_8;Bravo_H_50;0,102
Alpha_A_5;Alpha_H_24;0,102
Alpha_A_5;Alpha_H_20;0,102
Alpha_A_1;Alpha_H_21;0,102
Charlie_H_10;Charlie_H_25;0,102
Bravo_H_10;Bravo_A_20;0,102
Alpha_A_5;Alpha_H_25;0,102
Echo_H_5;Echo_H_23;0,102
Bravo_H_9;Bravo_H_50;0,102
Bravo_A_6;Bravo_H_27;0,103
Alpha_A_2;Alpha_H_23;0,103
Charlie_H_8;Charlie_H_20;0,103
Bravo_A_5;Bravo_H_27;0,103
Bravo_H_10;Bravo_H_51;0,103
Bravo_A_6;Bravo_A_24;0,103
Bravo_H_9;Bravo_A_20;0,103
Echo_H_8;Echo_H_25;0,103
Echo_H_7;Echo_H_25;0,103
Alpha_A_4;Alpha_H_28;0,103
Alpha_A_3;Alpha_H_29;0,103
Bravo_H_7;Bravo_H_50;0,103
Bravo_A_9;Bravo_A_25;0,103
Echo_H_6;Echo_H_23;0,104
Bravo_H_0;Bravo_H_23;0,104
Bravo_A_0;Bravo_H_23;0,104
Bravo_A_4;Bravo_H_26;0,104
Bravo_A_5;Bravo_A_24;0,104
Charlie_H_8;Charlie_H_22;0,104
Bravo_A_0;Bravo_H_24;0,104
Bravo_H_0;Bravo_H_24;0,104
Alpha_H_8;Alpha_H_24;0,104
Alpha_H_9;Alpha_H_26;0,104
Alpha_A_1;Alpha_H_22;0,104
Bravo_H_10;Bravo_A_21;0,104
Alpha_H_10;Alpha_H_27;0,104
Charlie_H_9;Charlie_H_23;0,104
Bravo_H_1;Bravo_H_20;0,104
Bravo_A_7;Bravo_A_24;0,104
Bravo_A_0;Bravo_H_25;0,105
Bravo_H_0;Bravo_H_25;0,105
Alpha_A_10;Alpha_A_28;0,105
Bravo_H_9;Bravo_A_21;0,105
Bravo_H_8;Bravo_H_51;0,105
Bravo_H_2;Bravo_H_20;0,105
Echo_H_10;Echo_H_28;0,105
Alpha_A_5;Alpha_H_26;0,105
Echo_H_5;Echo_H_25;0,105
Bravo_A_10;Bravo_A_26;0,105
Bravo_H_3;Bravo_H_20;0,105
Bravo_H_10;Bravo_A_22;0,105
Bravo_A_4;Bravo_H_27;0,105
Alpha_A_4;Alpha_H_29;0,105
Alpha_A_2;Alpha_H_24;0,105
Bravo_H_6;Bravo_H_50;0,105
Bravo_H_1;Bravo_H_21;0,106
Echo_H_8;Echo_H_24;0,106
Echo_H_7;Echo_H_24;0,106
Echo_H_3;Echo_H_21;0,106
Charlie_H_7;Charlie_H_21;0,106
Bravo_H_9;Bravo_H_51;0,106
Bravo_H_9;Bravo_A_22;0,106
Bravo_H_8;Bravo_A_20;0,106
Alpha_H_8;Alpha_H_25;0,106
Charlie_H_9;Charlie_H_24;0,106
Echo_H_6;Echo_H_25;0,106
Bravo_H_4;Bravo_H_20;0,106
Bravo_H_2;Bravo_H_21;0,106
Bravo_H_3;Bravo_H_21;0,106
Bravo_H_7;Bravo_A_20;0,106
Bravo_H_6;Bravo_A_20;0,107
Charlie_H_7;Charlie_H_20;0,107
Alpha_A_0;Alpha_H_20;0,107
Bravo_A_7;Bravo_H_23;0,107
Charlie_H_10;Charlie_H_26;0,107
Bravo_H_10;Bravo_A_23;0,107
Bravo_H_7;Bravo_H_51;0,107
Alpha_A_2;Alpha_H_25;0,107
Alpha_A_5;Alpha_H_27;0,107
Bravo_A_6;Bravo_A_25;0,107
Bravo_H_1;Bravo_H_22;0,107
Bravo_H_4;Bravo_H_21;0,107
Alpha_A_3;Alpha_H_30;0,107
Bravo_A_3;Bravo_A_20;0,107
Bravo_H_9;Bravo_A_23;0,107
Echo_H_8;Echo_H_26;0,107
Echo_H_7;Echo_H_26;0,107
Bravo_A_1;Bravo_H_20;0,107
Echo_H_5;Echo_H_24;0,108
Bravo_A_8;Bravo_A_25;0,108
Bravo_H_8;Bravo_H_23;0,108
Bravo_H_2;Bravo_H_22;0,108
Bravo_H_8;Bravo_H_24;0,108
Alpha_H_9;Alpha_H_27;0,108
Bravo_H_3;Bravo_H_22;0,108
Bravo_A_7;Bravo_H_24;0,108
Bravo_A_5;Bravo_A_25;0,108
Echo_H_4;Echo_H_22;0,108
Charlie_H_8;Charlie_H_23;0,108
Bravo_H_8;Bravo_A_21;0,108
Alpha_H_10;Alpha_H_28;0,108
Bravo_A_8;Bravo_H_23;0,108
Bravo_H_8;Bravo_H_25;0,108
Bravo_A_1;Bravo_H_21;0,109
Alpha_A_5;Alpha_H_28;0,109
Alpha_A_1;Alpha_H_23;0,109
Bravo_H_7;Bravo_A_21;0,109
Echo_H_6;Echo_H_24;0,109
Bravo_H_6;Bravo_A_21;0,109
Bravo_A_4;Bravo_A_20;0,109
Bravo_H_4;Bravo_H_22;0,109
Alpha_A_9;Alpha_A_25;0,109
Bravo_A_10;Bravo_A_27;0,109
Bravo_H_6;Bravo_H_51;0,109
Echo_H_10;Echo_H_27;0,109
Bravo_H_1;Bravo_H_26;0,109
Bravo_A_9;Bravo_A_26;0,109
Bravo_H_0;Bravo_H_28;0,109
Bravo_A_0;Bravo_H_28;0,109
Bravo_A_3;Bravo_A_21;0,109
Alpha_A_0;Alpha_H_21;0,109
Bravo_H_5;Bravo_H_20;0,109
Echo_H_9;Echo_H_28;0,109
Charlie_H_7;Charlie_H_22;0,109
Alpha_A_4;Alpha_H_30;0,109
Bravo_H_3;Bravo_H_26;0,109
Alpha_A_5;Alpha_H_29;0,109
Echo_H_5;Echo_H_26;0,11
Bravo_H_2;Bravo_H_26;0,11
Bravo_A_8;Bravo_H_24;0,11
Alpha_H_8;Alpha_H_26;0,11
Bravo_H_8;Bravo_H_28;0,11
Bravo_H_5;Bravo_H_50;0,11
Bravo_H_8;Bravo_A_22;0,11
Alpha_A_10;Alpha_A_26;0,11
Bravo_A_7;Bravo_H_25;0,11
Charlie_H_9;Charlie_H_25;0,11
Bravo_H_4;Bravo_H_50;0,11
Bravo_H_0;Bravo_H_29;0,11
Bravo_A_0;Bravo_H_29;0,11
Bravo_A_7;Bravo_H_28;0,11
Bravo_H_1;Bravo_H_27;0,11
Bravo_H_7;Bravo_A_22;0,11
Bravo_H_4;Bravo_H_26;0,11
Charlie_H_8;Charlie_H_24;0,11
Bravo_A_9;Bravo_H_23;0,11
Bravo_H_6;Bravo_A_22;0,11
Bravo_A_3;Bravo_A_22;0,11
Bravo_A_1;Bravo_H_22;0,11
Bravo_H_8;Bravo_H_29;0,11
Bravo_H_5;Bravo_H_21;0,11
Bravo_H_3;Bravo_H_27;0,11
Bravo_A_4;Bravo_A_21;0,11
Echo_H_6;Echo_H_26;0,11
Bravo_H_7;Bravo_H_23;0,111
Bravo_H_2;Bravo_H_27;0,111
Echo_H_4;Echo_H_23;0,111
Bravo_H_8;Bravo_H_30;0,111
Charlie_H_10;Charlie_H_27;0,111
Bravo_H_3;Bravo_H_50;0,111
Bravo_H_0;Bravo_H_30;0,111
Bravo_A_0;Bravo_H_30;0,111
Bravo_H_7;Bravo_H_24;0,111
Bravo_A_6;Bravo_A_26;0,111
Bravo_A_8;Bravo_H_28;0,111
Alpha_A_2;Alpha_H_26;0,111
Bravo_H_4;Bravo_H_27;0,111
Bravo_A_9;Bravo_H_24;0,111
Bravo_H_10;Bravo_A_24;0,111
Bravo_H_10;Bravo_H_52;0,111
Bravo_A_8;Bravo_H_25;0,111
Bravo_A_4;Bravo_A_22;0,111
Bravo_A_7;Bravo_H_29;0,111
Bravo_A_3;Bravo_A_23;0,111
Alpha_A_0;Alpha_H_22;0,111
Bravo_H_7;Bravo_H_25;0,111
Bravo_H_9;Bravo_A_24;0,111
Bravo_A_10;Bravo_H_23;0,111
Bravo_A_5;Bravo_A_26;0,112
Echo_A_10;Echo_A_20;0,112
Alpha_H_7;Alpha_H_20;0,112
Bravo_H_8;Bravo_A_23;0,112
Alpha_A_1;Alpha_H_24;0,112
Bravo_A_9;Bravo_H_28;0,112
Bravo_H_7;Bravo_A_23;0,112
Bravo_H_6;Bravo_A_23;0,112
Bravo_A_8;Bravo_H_29;0,112
Bravo_H_5;Bravo_H_22;0,112
Bravo_H_6;Bravo_H_23;0,112
Alpha_H_9;Alpha_H_28;0,112
Bravo_A_7;Bravo_A_25;0,112
Bravo_A_4;Bravo_A_23;0,112
Bravo_H_6;Bravo_H_24;0,112
Bravo_H_2;Bravo_H_50;0,112
Bravo_H_8;Bravo_H_52;0,112
Delta_A_7;Delta_H_20;0,112
Bravo_A_1;Bravo_H_26;0,112
Bravo_A_10;Bravo_H_24;0,112
Bravo_H_7;Bravo_H_28;0,112
Bravo_A_9;Bravo_A_27;0,112
Bravo_A_9;Bravo_H_25;0,113
Bravo_A_10;Bravo_H_28;0,113
Bravo_H_5;Bravo_H_26;0,113
Charlie_A_10;Charlie_A_20;0,113
Alpha_H_7;Alpha_H_21;0,113
Bravo_A_9;Bravo_H_29;0,113
Echo_H_9;Echo_H_27;0,113
Echo_H_4;Echo_H_25;0,113
Bravo_H_6;Bravo_H_25;0,113
Bravo_A_2;Bravo_H_20;0,113
Bravo_H_7;Bravo_H_29;0,113
Bravo_H_1;Bravo_H_50;0,113
Bravo_A_7;Bravo_H_30;0,113
Bravo_A_6;Bravo_A_27;0,113
Bravo_H_5;Bravo_H_51;0,113
Alpha_A_5;Alpha_H_30;0,113
Bravo_H_4;Bravo_H_51;0,113
Alpha_A_1;Alpha_H_25;0,113
Bravo_A_8;Bravo_A_26;0,113
Alpha_H_8;Alpha_H_27;0,113
Bravo_H_7;Bravo_H_30;0,113
Bravo_A_1;Bravo_H_27;0,113
Bravo_A_10;Bravo_H_29;0,114
Charlie_H_7;Charlie_H_23;0,114
Bravo_A_8;Bravo_H_30;0,114
Bravo_H_5;Bravo_H_27;0,114
Echo_H_3;Echo_H_22;0,114
Bravo_H_0;Bravo_H_50;0,114
Bravo_A_0;Bravo_H_50;0,114
Charlie_H_6;Charlie_H_20;0,114
Alpha_A_8;Alpha_A_25;0,114
Charlie_H_8;Charlie_H_25;0,114
Bravo_A_5;Bravo_A_27;0,114
Bravo_A_10;Bravo_H_25;0,114
Alpha_A_9;Alpha_A_24;0,114
Bravo_H_9;Bravo_H_52;0,114
Bravo_H_6;Bravo_H_28;0,114
Bravo_H_3;Bravo_H_51;0,114
Bravo_H_10;Bravo_H_23;0,114
Bravo_A_2;Bravo_H_21;0,114
Bravo_H_0;Bravo_A_20;0,114
Bravo_A_0;Bravo_A_20;0,114
Bravo_A_9;Bravo_H_30;0,114
Bravo_H_10;Bravo_H_24;0,114
Charlie_H_6;Charlie_H_21;0,114
Alpha_H_10;Alpha_H_29;0,114
Charlie_H_9;Charlie_H_26;0,114
Bravo_H_7;Bravo_H_52;0,115
Alpha_H_7;Alpha_H_22;0,115
Bravo_H_6;Bravo_H_29;0,115
Charlie_H_10;Charlie_H_28;0,115
Bravo_H_10;Bravo_A_25;0,115
Alpha_A_2;Alpha_H_27;0,115
Bravo_H_9;Bravo_A_25;0,115
Bravo_H_10;Bravo_H_25;0,115
Bravo_A_10;Bravo_H_30;0,115
Echo_H_4;Echo_H_24;0,115
Bravo_H_6;Bravo_H_30;0,115
Bravo_A_3;Bravo_A_24;0,115
Charlie_A_9;Charlie_A_20;0,115
Bravo_H_10;Bravo_H_28;0,116
Bravo_H_2;Bravo_H_51;0,116
Bravo_A_3;Bravo_H_50;0,116
Bravo_A_2;Bravo_H_22;0,116
Charlie_H_7;Charlie_H_24;0,116
Bravo_H_9;Bravo_H_23;0,116
Bravo_A_4;Bravo_A_24;0,116
Alpha_A_0;Alpha_H_23;0,116
Delta_A_7;Delta_H_21;0,116
Echo_A_9;Echo_A_20;0,116
Bravo_H_10;Bravo_H_29;0,116
Bravo_H_9;Bravo_H_24;0,116
Bravo_H_7;Bravo_A_24;0,116
Bravo_H_8;Bravo_A_24;0,116
Bravo_H_6;Bravo_A_24;0,116
Echo_H_7;Echo_H_28;0,116
Echo_H_8;Echo_H_28;0,116
Echo_H_3;Echo_H_23;0,116
Bravo_H_10;Bravo_H_30;0,116
Echo_H_4;Echo_H_26;0,116
Bravo_H_1;Bravo_H_51;0,116
Bravo_H_6;Bravo_H_52;0,116
Alpha_A_6;Alpha_H_21;0,116
Bravo_A_0;Bravo_H_51;0,117
Bravo_H_0;Bravo_H_51;0,117
Alpha_A_6;Alpha_H_24;0,117
Bravo_H_9;Bravo_H_25;0,117
Bravo_A_0;Bravo_A_21;0,117
Bravo_H_0;Bravo_A_21;0,117
Bravo_A_4;Bravo_H_50;0,117
Alpha_A_6;Alpha_H_22;0,117
Alpha_A_6;Alpha_H_25;0,117
Bravo_A_8;Bravo_A_27;0,117
Alpha_A_6;Alpha_H_23;0,117
Bravo_A_1;Bravo_H_50;0,117
Bravo_H_10;Bravo_A_26;0,117
Bravo_H_9;Bravo_A_26;0,117
Alpha_H_10;Alpha_H_30;0,117
Alpha_A_1;Alpha_H_26;0,117
Alpha_H_8;Alpha_H_28;0,117
Bravo_A_2;Bravo_H_26;0,118
Bravo_H_9;Bravo_H_28;0,118
Bravo_A_10;Bravo_A_28;0,118
Bravo_A_10;Bravo_A_29;0,118
Charlie_H_6;Charlie_H_22;0,118
Alpha_H_9;Alpha_H_29;0,118
Bravo_A_7;Bravo_A_26;0,118
Bravo_H_9;Bravo_H_29;0,118
Charlie_H_9;Charlie_H_27;0,118
Echo_H_5;Echo_H_28;0,118
Charlie_H_8;Charlie_H_26;0,118
Charlie_H_5;Charlie_H_20;0,118
Bravo_A_4;Bravo_A_25;0,118
Alpha_A_2;Alpha_H_28;0,118
Bravo_A_3;Bravo_A_25;0,118
Alpha_A_8;Alpha_A_24;0,118
Bravo_H_9;Bravo_H_30;0,119
Echo_A_10;Echo_A_21;0,119
Bravo_A_2;Bravo_H_27;0,119
Echo_H_3;Echo_H_25;0,119
Bravo_H_0;Bravo_A_22;0,119
Bravo_A_0;Bravo_A_22;0,119
Alpha_H_7;Alpha_H_23;0,119
Alpha_A_6;Alpha_H_26;0,119
Bravo_H_10;Bravo_A_27;0,119
Bravo_H_9;Bravo_A_27;0,119
Charlie_H_7;Charlie_H_25;0,119
Bravo_A_2;Bravo_H_50;0,119
Alpha_A_6;Alpha_H_20;0,119
Alpha_A_0;Alpha_H_24;0,119
Alpha_A_10;Alpha_A_27;0,119
Echo_H_6;Echo_H_28;0,119
Bravo_A_3;Bravo_H_51;0,119
Echo_H_8;Echo_H_27;0,119
Echo_H_7;Echo_H_27;0,119
Alpha_A_6;Alpha_H_29;0,12
Alpha_A_6;Alpha_H_27;0,12
Bravo_A_0;Bravo_H_52;0,12
Bravo_H_0;Bravo_H_52;0,12
Bravo_H_4;Bravo_H_52;0,12
Charlie_H_5;Charlie_H_21;0,12
Bravo_H_6;Bravo_A_25;0,12
Bravo_A_4;Bravo_A_26;0,12
Bravo_H_7;Bravo_A_25;0,12
Bravo_H_3;Bravo_H_52;0,12
Bravo_A_6;Bravo_A_28;0,12
Bravo_A_6;Bravo_A_29;0,12
Bravo_A_4;Bravo_H_51;0,12
Bravo_A_10;Bravo_A_30;0,12
Alpha_A_6;Alpha_H_28;0,121
Bravo_A_1;Bravo_H_51;0,121
Bravo_H_8;Bravo_A_25;0,121
Bravo_H_5;Bravo_H_52;0,121
Bravo_A_3;Bravo_A_26;0,121
Echo_H_3;Echo_H_24;0,121
Alpha_A_0;Alpha_H_25;0,121
Alpha_H_9;Alpha_H_30;0,121
Bravo_A_5;Bravo_A_29;0,121
Bravo_A_5;Bravo_A_28;0,121
Bravo_H_0;Bravo_A_23;0,121
Bravo_A_0;Bravo_A_23;0,121
Echo_H_5;Echo_H_27;0,121
Alpha_A_1;Alpha_H_27;0,121
Bravo_A_9;Bravo_A_28;0,121
Bravo_A_9;Bravo_A_29;0,121
Bravo_A_4;Bravo_A_27;0,121
Bravo_H_2;Bravo_H_52;0,121
Bravo_A_7;Bravo_A_27;0,122
Bravo_A_6;Bravo_H_23;0,122
Delta_A_7;Delta_H_22;0,122
Charlie_H_6;Charlie_H_23;0,122
Alpha_H_7;Alpha_H_24;0,122
Bravo_A_5;Bravo_H_23;0,122
Bravo_H_10;Bravo_A_30;0,122
Bravo_A_3;Bravo_H_23;0,122
Bravo_A_3;Bravo_A_27;0,122
Bravo_H_9;Bravo_A_30;0,122
Charlie_H_8;Charlie_H_27;0,122
Charlie_H_9;Charlie_H_28;0,122
Bravo_H_1;Bravo_H_52;0,122
Bravo_A_3;Bravo_H_24;0,122
Echo_H_6;Echo_H_27;0,122
Echo_H_3;Echo_H_26;0,122
Bravo_A_6;Bravo_H_24;0,123
Bravo_A_2;Bravo_H_51;0,123
Bravo_A_5;Bravo_H_24;0,123
Alpha_A_6;Alpha_H_30;0,123
Echo_H_10;Echo_H_29;0,123
Bravo_H_6;Bravo_A_26;0,123
Bravo_H_7;Bravo_A_26;0,123
Bravo_A_3;Bravo_H_25;0,123
Alpha_A_2;Alpha_H_29;0,123
Bravo_H_1;Bravo_A_20;0,123
Charlie_H_5;Charlie_H_22;0,123
Alpha_H_8;Alpha_H_29;0,123
Echo_A_9;Echo_A_21;0,123
Bravo_H_8;Bravo_A_26;0,124
Bravo_A_9;Bravo_A_30;0,124
Bravo_A_6;Bravo_H_25;0,124
Charlie_H_7;Charlie_H_26;0,124
Bravo_A_5;Bravo_H_25;0,124
Charlie_H_6;Charlie_H_24;0,124
Alpha_H_7;Alpha_H_25;0,124
Charlie_A_8;Charlie_A_20;0,124
Bravo_H_2;Bravo_A_20;0,124
Bravo_A_6;Bravo_A_30;0,125
Charlie_H_4;Charlie_H_20;0,125
Bravo_H_1;Bravo_A_21;0,125
Bravo_H_6;Bravo_A_27;0,125
Bravo_A_5;Bravo_A_30;0,125
Echo_H_4;Echo_H_28;0,125
Alpha_A_0;Alpha_H_26;0,125
Bravo_H_9;Bravo_A_29;0,125
Bravo_H_9;Bravo_A_28;0,125
Bravo_H_7;Bravo_A_27;0,125
Bravo_H_10;Bravo_A_29;0,125
Bravo_H_10;Bravo_A_28;0,125
Alpha_A_1;Alpha_H_28;0,125
Bravo_A_6;Bravo_H_28;0,125
Bravo_A_5;Bravo_H_28;0,125
Bravo_A_3;Bravo_H_28;0,125
Bravo_A_4;Bravo_A_30;0,126
Bravo_H_8;Bravo_A_27;0,126
Bravo_A_0;Bravo_A_24;0,126
Bravo_H_0;Bravo_A_24;0,126
Bravo_A_8;Bravo_A_28;0,126
Bravo_A_8;Bravo_A_29;0,126
Bravo_H_3;Bravo_A_20;0,126
Bravo_H_2;Bravo_A_21;0,126
Bravo_A_3;Bravo_A_30;0,126
Bravo_H_4;Bravo_A_20;0,126
Bravo_A_3;Bravo_H_29;0,126
Bravo_A_6;Bravo_H_29;0,126
Charlie_H_8;Charlie_H_28;0,126
Bravo_A_4;Bravo_H_23;0,126
Bravo_H_1;Bravo_A_22;0,126
Charlie_H_4;Charlie_H_21;0,126
Bravo_A_5;Bravo_H_29;0,126
Bravo_A_1;Bravo_H_52;0,126
Alpha_H_8;Alpha_H_30;0,126
Bravo_A_3;Bravo_H_52;0,126
Bravo_A_1;Bravo_A_20;0,126
Bravo_A_4;Bravo_H_24;0,127
Bravo_A_4;Bravo_A_29;0,127
Bravo_A_4;Bravo_A_28;0,127
Bravo_H_6;Bravo_A_30;0,127
Echo_H_9;Echo_H_29;0,127
Bravo_H_7;Bravo_A_30;0,127
Alpha_A_2;Alpha_H_30;0,127
